source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score,gold_target_iris,match
http://sweetontology.net/phenEnvirImpact/OilSpill,label: OilSpill; parents: sub class of spill,hybrid,85,http://purl.obolibrary.org/obo/ENVO_01000003,0.947597086429596,85,http://purl.obolibrary.org/obo/ENVO_01000003,0.947597086429596,http://purl.obolibrary.org/obo/ENVO_00000064,0.0274568274617195,http://purl.obolibrary.org/obo/ENVO_00000029,0.0207147635519504,http://purl.obolibrary.org/obo/ENVO_00000031,0.0175216030329465,http://purl.obolibrary.org/obo/ENVO_00000104,0.0151342824101448,http://purl.obolibrary.org/obo/ENVO_00000100,0.0150258736684918,http://purl.obolibrary.org/obo/ENVO_00003903,0.0146173946559429,http://purl.obolibrary.org/obo/ENVO_00002983,0.008727453649044,http://purl.obolibrary.org/obo/ENVO_00000129,0.0077431509271264,http://purl.obolibrary.org/obo/ENVO_00000496,0.0060628270730376,http://purl.obolibrary.org/obo/ENVO_00003976,0.005297839641571,http://purl.obolibrary.org/obo/ENVO_02500033,0.0052800858393311,http://purl.obolibrary.org/obo/ENVO_00003975,0.005205126479268,http://purl.obolibrary.org/obo/ENVO_0010146,0.0051421010866761,http://purl.obolibrary.org/obo/ENVO_08000001,0.0051251049153506,http://purl.obolibrary.org/obo/ENVO_02000052,0.0049740122631192,http://purl.obolibrary.org/obo/ENVO_01000002,0.0049344720318913,http://purl.obolibrary.org/obo/ENVO_00005739,0.0049149370752274,http://purl.obolibrary.org/obo/ENVO_00005794,0.0049137151800096,http://purl.obolibrary.org/obo/ENVO_00002118,0.0049135261215269,['http://purl.obolibrary.org/obo/ENVO_00002061'],1
http://sweetontology.net/realmLandVolcanic/CompositeVolcano,label: CompositeVolcano; parents: sub class of volcano; equivalent to: equivalent to compound volcano,hybrid,110,http://purl.obolibrary.org/obo/ENVO_00000404,0.9973746538162231,100,http://purl.obolibrary.org/obo/ENVO_00000404,0.9973746538162231,http://purl.obolibrary.org/obo/ENVO_00000247,0.8757991790771484,http://purl.obolibrary.org/obo/ENVO_00000371,0.0346731580793857,http://purl.obolibrary.org/obo/ENVO_00000481,0.0309531725943088,http://purl.obolibrary.org/obo/ENVO_00000407,0.0291311349719762,http://purl.obolibrary.org/obo/ENVO_00000031,0.0248103644698858,http://purl.obolibrary.org/obo/ENVO_01001484,0.0238716304302215,http://purl.obolibrary.org/obo/ENVO_00000403,0.0234162211418151,http://purl.obolibrary.org/obo/ENVO_00000067,0.0232242867350578,http://purl.obolibrary.org/obo/ENVO_01000527,0.0227167773991823,http://purl.obolibrary.org/obo/ENVO_01000750,0.021980719640851,http://purl.obolibrary.org/obo/ENVO_01000615,0.0200749821960926,http://purl.obolibrary.org/obo/ENVO_00002872,0.01947683095932,http://purl.obolibrary.org/obo/ENVO_01001482,0.0194660797715187,http://purl.obolibrary.org/obo/ENVO_01000534,0.0190470907837152,http://purl.obolibrary.org/obo/ENVO_00000264,0.017726507037878,http://purl.obolibrary.org/obo/ENVO_00000007,0.0173442345112562,http://purl.obolibrary.org/obo/ENVO_01001486,0.0168207194656133,http://purl.obolibrary.org/obo/ENVO_00000413,0.0144753223285079,http://purl.obolibrary.org/obo/ENVO_00000372,0.0138128781691193,['http://purl.obolibrary.org/obo/ENVO_00000404'],1
http://sweetontology.net/stateSpaceConfiguration/Side,label: Side; parents: sub class of configuration | sub class of spatial configuration,exact,1,http://purl.obolibrary.org/obo/ENVO_00002000,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002000'],1
http://sweetontology.net/matrEnergy/PowerPlant,label: PowerPlant; parents: sub class of energy conversion device,hybrid,87,http://purl.obolibrary.org/obo/ENVO_00002214,0.9978274703025818,87,http://purl.obolibrary.org/obo/ENVO_00002214,0.9978274703025818,http://purl.obolibrary.org/obo/ENVO_00002271,0.0189575012773275,http://purl.obolibrary.org/obo/ENVO_00002215,0.0088979424908757,http://purl.obolibrary.org/obo/ENVO_2000037,0.0075423526577651,http://purl.obolibrary.org/obo/ENVO_2000042,0.007480988278985,http://purl.obolibrary.org/obo/ENVO_2000041,0.0063831806182861,http://purl.obolibrary.org/obo/ENVO_01000865,0.0062975818291306,http://purl.obolibrary.org/obo/ENVO_2000038,0.005966976750642,http://purl.obolibrary.org/obo/ENVO_2000039,0.0058085648342967,http://purl.obolibrary.org/obo/ENVO_2000043,0.0056858886964619,http://purl.obolibrary.org/obo/ENVO_01001001,0.0056796963326632,http://purl.obolibrary.org/obo/ENVO_00002272,0.0056749344803392,http://purl.obolibrary.org/obo/ENVO_2000040,0.0054480521939694,http://purl.obolibrary.org/obo/ENVO_00002983,0.0049541993066668,http://purl.obolibrary.org/obo/ENVO_00002174,0.0049496977590024,http://purl.obolibrary.org/obo/ENVO_00003037,0.0049320752732455,http://purl.obolibrary.org/obo/ENVO_0010169,0.0049282945692539,http://purl.obolibrary.org/obo/ENVO_0010170,0.0049241995438933,http://purl.obolibrary.org/obo/ENVO_00003904,0.0049030878581106,http://purl.obolibrary.org/obo/ENVO_0010052,0.0049030506052076,['http://purl.obolibrary.org/obo/ENVO_00002214'],1
http://sweetontology.net/realmBiolBiome/Woodland,label: Woodland; parents: sub class of forest,exact,2,http://purl.obolibrary.org/obo/ENVO_00000057,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000301'],1
http://sweetontology.net/matrWater/CloudDrop,label: CloudDrop; parents: sub class of drop,hybrid,110,http://purl.obolibrary.org/obo/ENVO_01000760,0.9977715611457824,100,http://purl.obolibrary.org/obo/ENVO_01000760,0.9977715611457824,http://purl.obolibrary.org/obo/ENVO_01000835,0.9974603652954102,http://purl.obolibrary.org/obo/ENVO_01000836,0.993585169315338,http://purl.obolibrary.org/obo/ENVO_01000912,0.9932217597961426,http://purl.obolibrary.org/obo/ENVO_01001083,0.9889475107192992,http://purl.obolibrary.org/obo/ENVO_01000913,0.9829590320587158,http://purl.obolibrary.org/obo/ENVO_01001457,0.9485490322113036,http://purl.obolibrary.org/obo/ENVO_01000899,0.3936766982078552,http://purl.obolibrary.org/obo/ENVO_01001428,0.2206167578697204,http://purl.obolibrary.org/obo/ENVO_01000901,0.0460449941456317,http://purl.obolibrary.org/obo/ENVO_01000761,0.0263624191284179,http://purl.obolibrary.org/obo/ENVO_01000834,0.0231098551303148,http://purl.obolibrary.org/obo/ENVO_01000832,0.014612428843975,http://purl.obolibrary.org/obo/ENVO_01000837,0.0100202765315771,http://purl.obolibrary.org/obo/ENVO_01001413,0.00993247423321,http://purl.obolibrary.org/obo/ENVO_01001410,0.0096865780651569,http://purl.obolibrary.org/obo/ENVO_01001409,0.0095363650470972,http://purl.obolibrary.org/obo/ENVO_01001160,0.0094559472054243,http://purl.obolibrary.org/obo/ENVO_01001407,0.0086331516504287,http://purl.obolibrary.org/obo/ENVO_01001411,0.0085580674931406,['http://purl.obolibrary.org/obo/ENVO_01000835'],1
http://sweetontology.net/matrWater/Ice,label: Ice; parents: sub class of water substance,exact,4,http://purl.obolibrary.org/obo/ENVO_00000131,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_03000063'],1
http://sweetontology.net/reprSpaceGeometry3D/Layer,label: Layer; parents: sub class of geometrical object 3 d,exact,1,http://purl.obolibrary.org/obo/ENVO_01000281,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000281'],1
http://sweetontology.net/realmLandOrographic/Butte,label: Butte; parents: sub class of hill,exact,2,http://purl.obolibrary.org/obo/ENVO_00000179,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000179'],1
http://sweetontology.net/matrWater/SaltWater,"label: SaltWater; parents: sub class of water substance; disjoint with: disjoint with AllDisjoint([matrWater.FreshWater, matrWater.SaltWater])",hybrid,104,http://purl.obolibrary.org/obo/ENVO_01001038,0.9979093670845032,100,http://purl.obolibrary.org/obo/ENVO_01001038,0.9979093670845032,http://purl.obolibrary.org/obo/ENVO_01001039,0.9979038238525392,http://purl.obolibrary.org/obo/ENVO_01001037,0.9978759288787842,http://purl.obolibrary.org/obo/ENVO_00002010,0.9978208541870116,http://purl.obolibrary.org/obo/ENVO_00000279,0.9977879524230956,http://purl.obolibrary.org/obo/ENVO_00000226,0.9977511763572692,http://purl.obolibrary.org/obo/ENVO_00000055,0.9975467324256896,http://purl.obolibrary.org/obo/ENVO_00002011,0.997467041015625,http://purl.obolibrary.org/obo/ENVO_01000450,0.9974349141120912,http://purl.obolibrary.org/obo/ENVO_00000502,0.9973676800727844,http://purl.obolibrary.org/obo/ENVO_00002197,0.9967936873435974,http://purl.obolibrary.org/obo/ENVO_00002227,0.99675315618515,http://purl.obolibrary.org/obo/ENVO_00000153,0.9962215423583984,http://purl.obolibrary.org/obo/ENVO_01001267,0.9948607087135316,http://purl.obolibrary.org/obo/ENVO_01000681,0.994676947593689,http://purl.obolibrary.org/obo/ENVO_00000063,0.9945307374000548,http://purl.obolibrary.org/obo/ENVO_00000472,0.992307424545288,http://purl.obolibrary.org/obo/ENVO_00000532,0.992237389087677,http://purl.obolibrary.org/obo/ENVO_00005775,0.9905725121498108,http://purl.obolibrary.org/obo/ENVO_00000072,0.9904447197914124,['http://purl.obolibrary.org/obo/ENVO_01001038'],1
http://sweetontology.net/realmAstroBody/Planet,label: Planet; parents: sub class of astronomical body,exact,1,http://purl.obolibrary.org/obo/ENVO_01000800,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000800'],1
http://sweetontology.net/matrBiomass/Wood,label: Wood; parents: sub class of biomass,exact,5,http://purl.obolibrary.org/obo/ENVO_00000109,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002040'],1
http://sweetontology.net/matrSediment/DebrisFlow,label: DebrisFlow; parents: sub class of mixed chemical substance | sub class of mixture,hybrid,76,http://purl.obolibrary.org/obo/ENVO_01000697,0.9975652694702148,76,http://purl.obolibrary.org/obo/ENVO_01000697,0.9975652694702148,http://purl.obolibrary.org/obo/ENVO_01000698,0.99136883020401,http://purl.obolibrary.org/obo/ENVO_00002206,0.0056513058952987,http://purl.obolibrary.org/obo/ENVO_01000720,0.0050473962910473,http://purl.obolibrary.org/obo/CHEBI_18230,0.0050308504141867,http://purl.obolibrary.org/obo/ENVO_00002226,0.0049905902706086,http://purl.obolibrary.org/obo/ENVO_01000693,0.0049762222915887,http://purl.obolibrary.org/obo/CHEBI_28838,0.0049711293540894,http://purl.obolibrary.org/obo/CHEBI_9171,0.0049605057574808,http://purl.obolibrary.org/obo/ENVO_00000534,0.004953583702445,http://purl.obolibrary.org/obo/ENVO_00003896,0.0049475845880806,http://purl.obolibrary.org/obo/ENVO_01000003,0.0049326904118061,http://purl.obolibrary.org/obo/ENVO_01000002,0.0049269571900367,http://purl.obolibrary.org/obo/ENVO_00002153,0.004922071006149,http://purl.obolibrary.org/obo/ENVO_01000085,0.0049216514453291,http://purl.obolibrary.org/obo/CHEBI_27888,0.0049182516522705,http://purl.obolibrary.org/obo/ENVO_01000695,0.0049036000855267,http://purl.obolibrary.org/obo/ENVO_00002260,0.0049008359201252,http://purl.obolibrary.org/obo/ENVO_00002171,0.0048996759578585,http://purl.obolibrary.org/obo/ENVO_00005799,0.0048988554626703,['http://purl.obolibrary.org/obo/ENVO_01000698'],1
http://sweetontology.net/phenEnvirImpact/CoralBleaching,label: CoralBleaching; parents: sub class of ocean environmental impact,hybrid,83,http://purl.obolibrary.org/obo/ENVO_01000852,0.9979572296142578,83,http://purl.obolibrary.org/obo/ENVO_01000852,0.9979572296142578,http://purl.obolibrary.org/obo/ENVO_00000166,0.9979336261749268,http://purl.obolibrary.org/obo/ENVO_00000150,0.9978906512260436,http://purl.obolibrary.org/obo/ENVO_01000049,0.997389018535614,http://purl.obolibrary.org/obo/ENVO_00000481,0.9970422387123108,http://purl.obolibrary.org/obo/ENVO_00000898,0.0810908302664756,http://purl.obolibrary.org/obo/ENVO_01000146,0.019611308351159,http://purl.obolibrary.org/obo/ENVO_01000145,0.0173187516629695,http://purl.obolibrary.org/obo/ENVO_01000144,0.0157119650393724,http://purl.obolibrary.org/obo/ENVO_01000147,0.0156246051192283,http://purl.obolibrary.org/obo/ENVO_01000149,0.0143704516813158,http://purl.obolibrary.org/obo/ENVO_01000148,0.0136771732941269,http://purl.obolibrary.org/obo/ENVO_01001566,0.0124954767525196,http://purl.obolibrary.org/obo/ENVO_01000854,0.0108984876424074,http://purl.obolibrary.org/obo/ENVO_01000097,0.0052541987970471,http://purl.obolibrary.org/obo/ENVO_01000088,0.005171968601644,http://purl.obolibrary.org/obo/ENVO_01000084,0.0051475609652698,http://purl.obolibrary.org/obo/ENVO_01000693,0.0051404498517513,http://purl.obolibrary.org/obo/ENVO_01000086,0.005134493112564,http://purl.obolibrary.org/obo/ENVO_00000885,0.005133343860507,['http://purl.obolibrary.org/obo/ENVO_01000852'],1
http://sweetontology.net/matrAerosol/Dust,label: Dust; parents: sub class of solid substance,exact,1,http://purl.obolibrary.org/obo/ENVO_00002008,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002008'],1
http://sweetontology.net/reprDataServiceAnalysis/Train,label: Train; parents: sub class of parameterize | sub class of parameterization; equivalent to: equivalent to training,exact,1,http://purl.obolibrary.org/obo/PCO_1001178,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/PCO_1001178'],1
http://sweetontology.net/realmGeol/Laccolith,label: Laccolith; parents: sub class of plutonic structure,exact,1,http://purl.obolibrary.org/obo/ENVO_01000734,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000734'],1
http://sweetontology.net/realmLandCoastal/Bar,label: Bar; parents: sub class of delta | sub class of spit; equivalent to: equivalent to delta bar,exact,3,http://purl.obolibrary.org/obo/ENVO_00000167,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000306'],1
http://sweetontology.net/reprSpaceCoordinate/Pole,label: Pole; parents: sub class of bearing | sub class of direction | sub class of inclination,exact,1,http://purl.obolibrary.org/obo/ENVO_01000498,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000498'],1
http://sweetontology.net/procChemical/Fluorescence,label: Fluorescence; parents: sub class of luminescence,exact,1,http://purl.obolibrary.org/obo/PATO_0000018,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/PATO_0000018'],1
http://sweetontology.net/procPhysical/Radiation,label: Radiation; parents: sub class of radiative transfer,exact,1,http://purl.obolibrary.org/obo/ENVO_01001023,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001023'],1
http://sweetontology.net/realmBiolBiome/Grassland,label: Grassland; parents: sub class of terrestrial ecosystem,exact,6,http://purl.obolibrary.org/obo/ENVO_00000114,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000261'],1
http://sweetontology.net/realmLandGlacial/GlacialMoraine,label: GlacialMoraine; parents: sub class of glacial plain; equivalent to: equivalent to moraine,hybrid,106,http://purl.obolibrary.org/obo/ENVO_00000133,0.997993230819702,100,http://purl.obolibrary.org/obo/ENVO_00000133,0.997993230819702,http://purl.obolibrary.org/obo/ENVO_00000177,0.997983694076538,http://purl.obolibrary.org/obo/ENVO_03000030,0.9979830980300904,http://purl.obolibrary.org/obo/ENVO_01001503,0.997980773448944,http://purl.obolibrary.org/obo/ENVO_01001504,0.9979591369628906,http://purl.obolibrary.org/obo/ENVO_00000248,0.9979541301727296,http://purl.obolibrary.org/obo/ENVO_03000012,0.9979502558708192,http://purl.obolibrary.org/obo/ENVO_00000132,0.9979390501976012,http://purl.obolibrary.org/obo/ENVO_03000037,0.9979323148727416,http://purl.obolibrary.org/obo/ENVO_01000682,0.9979154467582704,http://purl.obolibrary.org/obo/ENVO_01001347,0.9979150891304016,http://purl.obolibrary.org/obo/ENVO_01000683,0.9979128241539,http://purl.obolibrary.org/obo/ENVO_00000100,0.9979088306427002,http://purl.obolibrary.org/obo/ENVO_00000252,0.9978947043418884,http://purl.obolibrary.org/obo/ENVO_01001352,0.9978488683700562,http://purl.obolibrary.org/obo/ENVO_01000684,0.9977838397026062,http://purl.obolibrary.org/obo/ENVO_00000131,0.9977779984474182,http://purl.obolibrary.org/obo/ENVO_00000249,0.9977231621742249,http://purl.obolibrary.org/obo/ENVO_00000392,0.9977166652679444,http://purl.obolibrary.org/obo/ENVO_03000017,0.9975799322128296,['http://purl.obolibrary.org/obo/ENVO_00000177'],1
http://sweetontology.net/propEnergy/ChemicalEnergy,label: ChemicalEnergy; parents: sub class of chemical property | sub class of energy,hybrid,79,http://purl.obolibrary.org/obo/ENVO_2000023,0.9940199851989746,79,http://purl.obolibrary.org/obo/ENVO_2000023,0.9940199851989746,http://purl.obolibrary.org/obo/ENVO_01000529,0.0738912671804428,http://purl.obolibrary.org/obo/CHEBI_25555,0.0143617205321788,http://purl.obolibrary.org/obo/CHEBI_27594,0.0139124309644103,http://purl.obolibrary.org/obo/NCBITaxon_1,0.0104546723887324,http://purl.obolibrary.org/obo/ENVO_01000725,0.0093358205631375,http://purl.obolibrary.org/obo/ENVO_2000000,0.0090639451518654,http://purl.obolibrary.org/obo/NCBITaxon_131567,0.0084699960425496,http://purl.obolibrary.org/obo/CHEBI_16236,0.0055689690634608,http://purl.obolibrary.org/obo/CHEBI_27798,0.005382552742958,http://purl.obolibrary.org/obo/CHEBI_17996,0.0053660059347748,http://purl.obolibrary.org/obo/ENVO_00002118,0.0053417608141899,http://purl.obolibrary.org/obo/CHEBI_23042,0.0053313807584345,http://purl.obolibrary.org/obo/ENVO_00002226,0.0053165811114013,http://purl.obolibrary.org/obo/CHEBI_28838,0.0053120288066565,http://purl.obolibrary.org/obo/CHEBI_18230,0.0053032455034554,http://purl.obolibrary.org/obo/ENVO_00000519,0.0052865645848214,http://purl.obolibrary.org/obo/ENVO_00000534,0.0052735232748091,http://purl.obolibrary.org/obo/ENVO_00012411,0.0052547920495271,http://purl.obolibrary.org/obo/CHEBI_30033,0.0052510844543576,['http://purl.obolibrary.org/obo/ENVO_2000023'],1
http://sweetontology.net/realmLandCoastal/IntertidalZone,label: IntertidalZone; parents: sub class of coastal | sub class of coastal region; equivalent to: equivalent to littoral | equivalent to littoral zone | equivalent to tide pool,exact,2,http://purl.obolibrary.org/obo/ENVO_00000316,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000316'],1
http://sweetontology.net/phenAtmoLightning/Lightning,label: Lightning; parents: sub class of meteorological phenomena,exact,2,http://purl.obolibrary.org/obo/ENVO_01000898,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001011'],1
http://sweetontology.net/realmOcean/BathypelagicZone,label: BathypelagicZone; parents: sub class of water body layer,hybrid,92,http://purl.obolibrary.org/obo/ENVO_01000991,0.9979065656661988,92,http://purl.obolibrary.org/obo/ENVO_01000991,0.9979065656661988,http://purl.obolibrary.org/obo/ENVO_00000211,0.9977352619171144,http://purl.obolibrary.org/obo/ENVO_01000422,0.9977134466171264,http://purl.obolibrary.org/obo/ENVO_01000521,0.9974823594093324,http://purl.obolibrary.org/obo/ENVO_01000037,0.9973938465118408,http://purl.obolibrary.org/obo/ENVO_01000425,0.9951840043067932,http://purl.obolibrary.org/obo/ENVO_01000965,0.9951478838920592,http://purl.obolibrary.org/obo/ENVO_01000026,0.9950637221336364,http://purl.obolibrary.org/obo/ENVO_01001387,0.975068986415863,http://purl.obolibrary.org/obo/ENVO_01001385,0.664100706577301,http://purl.obolibrary.org/obo/ENVO_01001393,0.1653115302324295,http://purl.obolibrary.org/obo/ENVO_01001390,0.0751666501164436,http://purl.obolibrary.org/obo/ENVO_00000209,0.0490241609513759,http://purl.obolibrary.org/obo/ENVO_01000788,0.0249128025025129,http://purl.obolibrary.org/obo/ENVO_00000330,0.015475601889193,http://purl.obolibrary.org/obo/ENVO_01001363,0.0098355943337082,http://purl.obolibrary.org/obo/ENVO_00000121,0.0080394623801112,http://purl.obolibrary.org/obo/ENVO_00000089,0.0078655648976564,http://purl.obolibrary.org/obo/ENVO_00002255,0.0064935032278299,http://purl.obolibrary.org/obo/ENVO_00000396,0.0053030918352305,['http://purl.obolibrary.org/obo/ENVO_00000211'],1
http://sweetontology.net/phenHydro/Intrusion,label: Intrusion; parents: sub class of land water circulation,exact,1,http://purl.obolibrary.org/obo/ENVO_01001490,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001490'],1
http://sweetontology.net/matrEquipment/Sink,label: Sink; parents: sub class of equipment,exact,2,http://purl.obolibrary.org/obo/ENVO_00000195,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000195'],1
http://sweetontology.net/matrEnergy/Ethanol,label: Ethanol; parents: sub class of biofuel,exact,1,http://purl.obolibrary.org/obo/CHEBI_16236,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/CHEBI_16236'],1
http://sweetontology.net/realmAtmoBoundaryLayer/PlanetaryBoundaryLayer,label: PlanetaryBoundaryLayer; parents: sub class of atmosphere layer,hybrid,101,http://purl.obolibrary.org/obo/ENVO_01000802,0.9978470802307128,100,http://purl.obolibrary.org/obo/ENVO_01000802,0.9978470802307128,http://purl.obolibrary.org/obo/ENVO_01001193,0.9978297352790833,http://purl.obolibrary.org/obo/ENVO_01000640,0.9977917671203612,http://purl.obolibrary.org/obo/ENVO_01001149,0.9977537989616394,http://purl.obolibrary.org/obo/ENVO_01000636,0.9977521300315856,http://purl.obolibrary.org/obo/ENVO_01000638,0.9977102279663086,http://purl.obolibrary.org/obo/ENVO_01000323,0.9977060556411744,http://purl.obolibrary.org/obo/ENVO_01000822,0.9977045655250548,http://purl.obolibrary.org/obo/ENVO_01000641,0.9976539015769958,http://purl.obolibrary.org/obo/ENVO_02500028,0.997547686100006,http://purl.obolibrary.org/obo/ENVO_01000795,0.997467279434204,http://purl.obolibrary.org/obo/ENVO_01000324,0.9974199533462524,http://purl.obolibrary.org/obo/ENVO_01000941,0.9973721504211426,http://purl.obolibrary.org/obo/ENVO_01000639,0.9968438148498536,http://purl.obolibrary.org/obo/ENVO_01000810,0.9967293739318848,http://purl.obolibrary.org/obo/ENVO_01001046,0.9960795044898988,http://purl.obolibrary.org/obo/ENVO_01000837,0.9886681437492372,http://purl.obolibrary.org/obo/ENVO_01000994,0.9880000948905944,http://purl.obolibrary.org/obo/ENVO_01000645,0.9492282271385192,http://purl.obolibrary.org/obo/ENVO_01000644,0.9208109378814696,['http://purl.obolibrary.org/obo/ENVO_01000323'],1
http://sweetontology.net/matrAerosol/Aerosol,label: Aerosol; parents: sub class of suspended substance,exact,1,http://purl.obolibrary.org/obo/ENVO_00010505,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001088'],1
