source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score,gold_target_iris,None
http://sweetontology.net/phenEnvirImpact/OilSpill,label: OilSpill; parents: sub class of spill,hybrid,85,http://purl.obolibrary.org/obo/ENVO_00002063,0.9841815233230592,85,http://purl.obolibrary.org/obo/ENVO_00002063,0.9841815233230592,http://purl.obolibrary.org/obo/ENVO_00000496,0.6269782781600952,http://purl.obolibrary.org/obo/ENVO_00002985,0.3514901399612427,http://purl.obolibrary.org/obo/ENVO_02000119,0.3449052572250366,http://purl.obolibrary.org/obo/ENVO_01000003,0.1922620087862014,http://purl.obolibrary.org/obo/ENVO_00002984,0.1763762384653091,http://purl.obolibrary.org/obo/ENVO_00002183,0.1386241465806961,http://purl.obolibrary.org/obo/ENVO_00002061,0.0761850848793983,http://purl.obolibrary.org/obo/ENVO_00000100,0.0484006330370903,http://purl.obolibrary.org/obo/ENVO_00000120,0.0466091707348823,http://purl.obolibrary.org/obo/ENVO_00000064,0.043318010866642,http://purl.obolibrary.org/obo/ENVO_00000029,0.0416618250310421,http://purl.obolibrary.org/obo/ENVO_00000104,0.025037832558155,http://purl.obolibrary.org/obo/ENVO_00002060,0.0219583697617054,http://purl.obolibrary.org/obo/ENVO_00002875,0.0197726413607597,http://purl.obolibrary.org/obo/ENVO_00002194,0.018926141783595,http://purl.obolibrary.org/obo/ENVO_00000031,0.0166525095701217,http://purl.obolibrary.org/obo/ENVO_00002185,0.0094693787395954,http://purl.obolibrary.org/obo/ENVO_00000129,0.0092944912612438,http://purl.obolibrary.org/obo/ENVO_0010146,0.0091913491487503,['http://purl.obolibrary.org/obo/ENVO_00002061'],1
http://sweetontology.net/realmLandVolcanic/CompositeVolcano,label: CompositeVolcano; parents: sub class of volcano; equivalent to: equivalent to compound volcano,hybrid,104,http://purl.obolibrary.org/obo/ENVO_00000404,0.9905508756637572,100,http://purl.obolibrary.org/obo/ENVO_00000404,0.9905508756637572,http://purl.obolibrary.org/obo/ENVO_00000371,0.988892138004303,http://purl.obolibrary.org/obo/ENVO_00000247,0.9766343235969543,http://purl.obolibrary.org/obo/ENVO_00000407,0.872492253780365,http://purl.obolibrary.org/obo/ENVO_00000264,0.7541695237159729,http://purl.obolibrary.org/obo/ENVO_00000403,0.4179760813713074,http://purl.obolibrary.org/obo/ENVO_00000372,0.2554782032966614,http://purl.obolibrary.org/obo/ENVO_00000370,0.1366629898548126,http://purl.obolibrary.org/obo/ENVO_00000402,0.0773675814270973,http://purl.obolibrary.org/obo/ENVO_00000420,0.0669191777706146,http://purl.obolibrary.org/obo/ENVO_00000398,0.0632743313908577,http://purl.obolibrary.org/obo/ENVO_00000246,0.0629636049270629,http://purl.obolibrary.org/obo/ENVO_00000094,0.0489546805620193,http://purl.obolibrary.org/obo/ENVO_00000481,0.0457728989422321,http://purl.obolibrary.org/obo/ENVO_01000476,0.0385824106633663,http://purl.obolibrary.org/obo/ENVO_00000067,0.0299392063170671,http://purl.obolibrary.org/obo/ENVO_00000405,0.0255630891770124,http://purl.obolibrary.org/obo/ENVO_01001482,0.0212837941944599,http://purl.obolibrary.org/obo/ENVO_01001484,0.0211184788495302,http://purl.obolibrary.org/obo/ENVO_01001486,0.0209491588175296,['http://purl.obolibrary.org/obo/ENVO_00000404'],1
http://sweetontology.net/stateSpaceConfiguration/Side,label: Side; parents: sub class of configuration | sub class of spatial configuration,exact,1,http://purl.obolibrary.org/obo/ENVO_00002000,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002000'],1
http://sweetontology.net/matrEnergy/PowerPlant,label: PowerPlant; parents: sub class of energy conversion device,hybrid,76,http://purl.obolibrary.org/obo/ENVO_00002214,0.9885517358779908,76,http://purl.obolibrary.org/obo/ENVO_00002214,0.9885517358779908,http://purl.obolibrary.org/obo/ENVO_00002215,0.0295509733259677,http://purl.obolibrary.org/obo/ENVO_01000580,0.0232302360236644,http://purl.obolibrary.org/obo/ENVO_2000037,0.0225644633173942,http://purl.obolibrary.org/obo/ENVO_01000610,0.0159052498638629,http://purl.obolibrary.org/obo/ENVO_2000042,0.0132227540016174,http://purl.obolibrary.org/obo/ENVO_01000867,0.0124651864171028,http://purl.obolibrary.org/obo/ENVO_2000043,0.0117205707356333,http://purl.obolibrary.org/obo/ENVO_01000597,0.0103042293339967,http://purl.obolibrary.org/obo/ENVO_01000868,0.0101258801296353,http://purl.obolibrary.org/obo/ENVO_01000786,0.0098379915580153,http://purl.obolibrary.org/obo/ENVO_00002271,0.0098330546170473,http://purl.obolibrary.org/obo/ENVO_21001215,0.0093503668904304,http://purl.obolibrary.org/obo/ENVO_01001332,0.0090996529906988,http://purl.obolibrary.org/obo/ENVO_01000866,0.0084333727136254,http://purl.obolibrary.org/obo/ENVO_01001501,0.0076037640683352,http://purl.obolibrary.org/obo/ENVO_01000561,0.0069730575196444,http://purl.obolibrary.org/obo/ENVO_01000577,0.0067708124406635,http://purl.obolibrary.org/obo/ENVO_01001502,0.006715306546539,http://purl.obolibrary.org/obo/ENVO_01000566,0.0065255030058324,['http://purl.obolibrary.org/obo/ENVO_00002214'],1
http://sweetontology.net/realmBiolBiome/Woodland,label: Woodland; parents: sub class of forest,exact,2,http://purl.obolibrary.org/obo/ENVO_00000057,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000301'],1
http://sweetontology.net/matrWater/CloudDrop,label: CloudDrop; parents: sub class of drop,hybrid,94,http://purl.obolibrary.org/obo/ENVO_01000835,0.9896787405014038,94,http://purl.obolibrary.org/obo/ENVO_01000835,0.9896787405014038,http://purl.obolibrary.org/obo/ENVO_01001457,0.9892395734786988,http://purl.obolibrary.org/obo/ENVO_01000836,0.9890813827514648,http://purl.obolibrary.org/obo/ENVO_01001083,0.9874204993247986,http://purl.obolibrary.org/obo/ENVO_01000834,0.9873221516609192,http://purl.obolibrary.org/obo/ENVO_01000760,0.9872408509254456,http://purl.obolibrary.org/obo/ENVO_01000912,0.9870561361312866,http://purl.obolibrary.org/obo/ENVO_01000832,0.9849376082420348,http://purl.obolibrary.org/obo/ENVO_01000831,0.9839665293693542,http://purl.obolibrary.org/obo/ENVO_01000899,0.9829849600791932,http://purl.obolibrary.org/obo/ENVO_01000136,0.9494253993034364,http://purl.obolibrary.org/obo/ENVO_01000913,0.9400705695152284,http://purl.obolibrary.org/obo/ENVO_01001428,0.8728225827217102,http://purl.obolibrary.org/obo/ENVO_01000901,0.0570131912827491,http://purl.obolibrary.org/obo/ENVO_01001412,0.0450629256665706,http://purl.obolibrary.org/obo/ENVO_01001413,0.0417704991996288,http://purl.obolibrary.org/obo/ENVO_01001409,0.0388965159654617,http://purl.obolibrary.org/obo/ENVO_01001411,0.036623977124691,http://purl.obolibrary.org/obo/ENVO_01000844,0.0330064259469509,http://purl.obolibrary.org/obo/ENVO_01001426,0.0286680683493614,['http://purl.obolibrary.org/obo/ENVO_01000835'],1
http://sweetontology.net/matrWater/Ice,label: Ice; parents: sub class of water substance,exact,4,http://purl.obolibrary.org/obo/ENVO_00000131,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_03000063'],1
http://sweetontology.net/reprSpaceGeometry3D/Layer,label: Layer; parents: sub class of geometrical object 3 d,exact,1,http://purl.obolibrary.org/obo/ENVO_01000281,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000281'],1
http://sweetontology.net/realmLandOrographic/Butte,label: Butte; parents: sub class of hill,exact,2,http://purl.obolibrary.org/obo/ENVO_00000179,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000179'],1
http://sweetontology.net/matrWater/SaltWater,"label: SaltWater; parents: sub class of water substance; disjoint with: disjoint with AllDisjoint([matrWater.FreshWater, matrWater.SaltWater])",hybrid,95,http://purl.obolibrary.org/obo/ENVO_00000279,0.9899986386299132,95,http://purl.obolibrary.org/obo/ENVO_00000279,0.9899986386299132,http://purl.obolibrary.org/obo/ENVO_01000505,0.9895129799842834,http://purl.obolibrary.org/obo/ENVO_00005775,0.9894709587097168,http://purl.obolibrary.org/obo/ENVO_00002010,0.989446461200714,http://purl.obolibrary.org/obo/ENVO_00000054,0.989225208759308,http://purl.obolibrary.org/obo/ENVO_00000019,0.9890546798706056,http://purl.obolibrary.org/obo/ENVO_00000055,0.989051878452301,http://purl.obolibrary.org/obo/ENVO_00002197,0.9890514016151428,http://purl.obolibrary.org/obo/ENVO_00000226,0.98894202709198,http://purl.obolibrary.org/obo/ENVO_01000450,0.988837957382202,http://purl.obolibrary.org/obo/ENVO_00002227,0.9888036847114564,http://purl.obolibrary.org/obo/ENVO_01000443,0.9881963133811952,http://purl.obolibrary.org/obo/ENVO_01000508,0.9877142906188964,http://purl.obolibrary.org/obo/ENVO_01000681,0.9874916076660156,http://purl.obolibrary.org/obo/ENVO_00002011,0.9870659708976746,http://purl.obolibrary.org/obo/ENVO_01001037,0.986669421195984,http://purl.obolibrary.org/obo/ENVO_00000153,0.9865797162055968,http://purl.obolibrary.org/obo/ENVO_00000502,0.9864894151687622,http://purl.obolibrary.org/obo/ENVO_01001038,0.9859241247177124,http://purl.obolibrary.org/obo/ENVO_00000472,0.9856324195861816,['http://purl.obolibrary.org/obo/ENVO_01001038'],1
http://sweetontology.net/realmAstroBody/Planet,label: Planet; parents: sub class of astronomical body,exact,1,http://purl.obolibrary.org/obo/ENVO_01000800,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000800'],1
http://sweetontology.net/matrBiomass/Wood,label: Wood; parents: sub class of biomass,exact,5,http://purl.obolibrary.org/obo/ENVO_00000109,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002040'],1
http://sweetontology.net/matrSediment/DebrisFlow,label: DebrisFlow; parents: sub class of mixed chemical substance | sub class of mixture,hybrid,76,http://purl.obolibrary.org/obo/ENVO_01000697,0.9906128644943236,76,http://purl.obolibrary.org/obo/ENVO_01000697,0.9906128644943236,http://purl.obolibrary.org/obo/ENVO_01000698,0.9890586733818054,http://purl.obolibrary.org/obo/ENVO_01000946,0.0109903989359736,http://purl.obolibrary.org/obo/ENVO_02500036,0.009038733318448,http://purl.obolibrary.org/obo/ENVO_01000372,0.0067109474912285,http://purl.obolibrary.org/obo/ENVO_01001399,0.0049189920537173,http://purl.obolibrary.org/obo/ENVO_01001366,0.0049102706834673,http://purl.obolibrary.org/obo/ENVO_01001394,0.0047215702943503,http://purl.obolibrary.org/obo/ENVO_00002873,0.0041623311117291,http://purl.obolibrary.org/obo/ENVO_01001402,0.0040916902944445,http://purl.obolibrary.org/obo/ENVO_00002008,0.004088828805834,http://purl.obolibrary.org/obo/ENVO_01000001,0.0040180962532758,http://purl.obolibrary.org/obo/ENVO_01001084,0.0039343344978988,http://purl.obolibrary.org/obo/ENVO_03000021,0.0039318236522376,http://purl.obolibrary.org/obo/ENVO_01001401,0.0038855005986988,http://purl.obolibrary.org/obo/ENVO_02500037,0.0038614920340478,http://purl.obolibrary.org/obo/ENVO_00002141,0.0038435827009379,http://purl.obolibrary.org/obo/ENVO_00002059,0.0037932770792394,http://purl.obolibrary.org/obo/ENVO_00010506,0.0037217810750007,http://purl.obolibrary.org/obo/ENVO_02500038,0.0036382176913321,['http://purl.obolibrary.org/obo/ENVO_01000698'],1
http://sweetontology.net/phenEnvirImpact/CoralBleaching,label: CoralBleaching; parents: sub class of ocean environmental impact,hybrid,78,http://purl.obolibrary.org/obo/ENVO_01000852,0.9896419644355774,78,http://purl.obolibrary.org/obo/ENVO_01000852,0.9896419644355774,http://purl.obolibrary.org/obo/ENVO_00000150,0.988058626651764,http://purl.obolibrary.org/obo/ENVO_00000481,0.9794751405715942,http://purl.obolibrary.org/obo/ENVO_00000166,0.9601314663887024,http://purl.obolibrary.org/obo/ENVO_01000049,0.1186233162879943,http://purl.obolibrary.org/obo/ENVO_00000898,0.0252282917499542,http://purl.obolibrary.org/obo/ENVO_01001374,0.0231791790574789,http://purl.obolibrary.org/obo/ENVO_00000015,0.0169439911842346,http://purl.obolibrary.org/obo/ENVO_00002007,0.0085925385355949,http://purl.obolibrary.org/obo/ENVO_01000029,0.0082622310146689,http://purl.obolibrary.org/obo/ENVO_01000143,0.0069077783264219,http://purl.obolibrary.org/obo/ENVO_01000082,0.0062236017547547,http://purl.obolibrary.org/obo/ENVO_01000854,0.0060881222598254,http://purl.obolibrary.org/obo/ENVO_01001386,0.0060244896449148,http://purl.obolibrary.org/obo/ENVO_01001566,0.0058487216010689,http://purl.obolibrary.org/obo/ENVO_01000146,0.0055332984775304,http://purl.obolibrary.org/obo/ENVO_00000569,0.005510457791388,http://purl.obolibrary.org/obo/ENVO_01001381,0.0054318946786224,http://purl.obolibrary.org/obo/ENVO_01000203,0.0050209332257509,http://purl.obolibrary.org/obo/ENVO_01000321,0.0049862777814269,['http://purl.obolibrary.org/obo/ENVO_01000852'],1
http://sweetontology.net/matrAerosol/Dust,label: Dust; parents: sub class of solid substance,exact,1,http://purl.obolibrary.org/obo/ENVO_00002008,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00002008'],1
http://sweetontology.net/reprDataServiceAnalysis/Train,label: Train; parents: sub class of parameterize | sub class of parameterization; equivalent to: equivalent to training,exact,1,http://purl.obolibrary.org/obo/PCO_1001178,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/PCO_1001178'],1
http://sweetontology.net/realmGeol/Laccolith,label: Laccolith; parents: sub class of plutonic structure,exact,1,http://purl.obolibrary.org/obo/ENVO_01000734,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000734'],1
http://sweetontology.net/realmLandCoastal/Bar,label: Bar; parents: sub class of delta | sub class of spit; equivalent to: equivalent to delta bar,exact,3,http://purl.obolibrary.org/obo/ENVO_00000167,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000306'],1
http://sweetontology.net/reprSpaceCoordinate/Pole,label: Pole; parents: sub class of bearing | sub class of direction | sub class of inclination,exact,1,http://purl.obolibrary.org/obo/ENVO_01000498,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000498'],1
http://sweetontology.net/procChemical/Fluorescence,label: Fluorescence; parents: sub class of luminescence,exact,1,http://purl.obolibrary.org/obo/PATO_0000018,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/PATO_0000018'],1
http://sweetontology.net/procPhysical/Radiation,label: Radiation; parents: sub class of radiative transfer,exact,1,http://purl.obolibrary.org/obo/ENVO_01001023,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001023'],1
http://sweetontology.net/realmBiolBiome/Grassland,label: Grassland; parents: sub class of terrestrial ecosystem,exact,6,http://purl.obolibrary.org/obo/ENVO_00000114,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000261'],1
http://sweetontology.net/realmLandGlacial/GlacialMoraine,label: GlacialMoraine; parents: sub class of glacial plain; equivalent to: equivalent to moraine,hybrid,92,http://purl.obolibrary.org/obo/ENVO_00000177,0.9908233880996704,92,http://purl.obolibrary.org/obo/ENVO_00000177,0.9908233880996704,http://purl.obolibrary.org/obo/ENVO_00000248,0.9906184077262878,http://purl.obolibrary.org/obo/ENVO_00000249,0.9905155897140504,http://purl.obolibrary.org/obo/ENVO_01000683,0.990462362766266,http://purl.obolibrary.org/obo/ENVO_01000682,0.99040949344635,http://purl.obolibrary.org/obo/ENVO_00000100,0.9902451038360596,http://purl.obolibrary.org/obo/ENVO_03000012,0.9898505210876464,http://purl.obolibrary.org/obo/ENVO_00000131,0.9898337125778198,http://purl.obolibrary.org/obo/ENVO_00000133,0.9897369742393494,http://purl.obolibrary.org/obo/ENVO_01000684,0.989730715751648,http://purl.obolibrary.org/obo/ENVO_00000488,0.9897249937057496,http://purl.obolibrary.org/obo/ENVO_00000298,0.989570140838623,http://purl.obolibrary.org/obo/ENVO_00000251,0.9894863367080688,http://purl.obolibrary.org/obo/ENVO_01001352,0.989463210105896,http://purl.obolibrary.org/obo/ENVO_01001503,0.989454746246338,http://purl.obolibrary.org/obo/ENVO_00000392,0.9891575574874878,http://purl.obolibrary.org/obo/ENVO_03000037,0.9890707731246948,http://purl.obolibrary.org/obo/ENVO_03000102,0.9888678789138794,http://purl.obolibrary.org/obo/ENVO_03000004,0.9885947704315186,http://purl.obolibrary.org/obo/ENVO_03000029,0.9883041381835938,['http://purl.obolibrary.org/obo/ENVO_00000177'],1
http://sweetontology.net/propEnergy/ChemicalEnergy,label: ChemicalEnergy; parents: sub class of chemical property | sub class of energy,hybrid,77,http://purl.obolibrary.org/obo/ENVO_2000023,0.4335204660892486,77,http://purl.obolibrary.org/obo/ENVO_2000023,0.4335204660892486,http://purl.obolibrary.org/obo/ENVO_01000529,0.3037313818931579,http://purl.obolibrary.org/obo/ENVO_01000725,0.0152133619412779,http://purl.obolibrary.org/obo/ENVO_02500010,0.0129722859710454,http://purl.obolibrary.org/obo/ENVO_2000000,0.0113482950255274,http://purl.obolibrary.org/obo/ENVO_01001331,0.0101447375491261,http://purl.obolibrary.org/obo/ENVO_01001330,0.0096096107736229,http://purl.obolibrary.org/obo/ENVO_2000046,0.0071826600469648,http://purl.obolibrary.org/obo/ENVO_01001332,0.0070837163366377,http://purl.obolibrary.org/obo/CHEBI_27594,0.0065098861232399,http://purl.obolibrary.org/obo/ENVO_09000001,0.0053178900852799,http://purl.obolibrary.org/obo/ENVO_01000573,0.0047995653003454,http://purl.obolibrary.org/obo/ENVO_01000742,0.0040925918146967,http://purl.obolibrary.org/obo/ENVO_00002874,0.0037863927427679,http://purl.obolibrary.org/obo/ENVO_2000016,0.0037570574786514,http://purl.obolibrary.org/obo/ENVO_02500009,0.0037443994078785,http://purl.obolibrary.org/obo/PATO_0000146,0.0037213037721812,http://purl.obolibrary.org/obo/ENVO_02500030,0.0036766410339623,http://purl.obolibrary.org/obo/ENVO_2000029,0.003645098535344,http://purl.obolibrary.org/obo/ENVO_2000028,0.0036428098101168,['http://purl.obolibrary.org/obo/ENVO_2000023'],1
http://sweetontology.net/realmLandCoastal/IntertidalZone,label: IntertidalZone; parents: sub class of coastal | sub class of coastal region; equivalent to: equivalent to littoral | equivalent to littoral zone | equivalent to tide pool,exact,2,http://purl.obolibrary.org/obo/ENVO_00000316,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000316'],1
http://sweetontology.net/phenAtmoLightning/Lightning,label: Lightning; parents: sub class of meteorological phenomena,exact,2,http://purl.obolibrary.org/obo/ENVO_01000898,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001011'],1
http://sweetontology.net/realmOcean/BathypelagicZone,label: BathypelagicZone; parents: sub class of water body layer,hybrid,92,http://purl.obolibrary.org/obo/ENVO_01000037,0.9899397492408752,92,http://purl.obolibrary.org/obo/ENVO_01000037,0.9899397492408752,http://purl.obolibrary.org/obo/ENVO_01000991,0.9896921515464784,http://purl.obolibrary.org/obo/ENVO_01000521,0.9892228841781616,http://purl.obolibrary.org/obo/ENVO_01000422,0.988819658756256,http://purl.obolibrary.org/obo/ENVO_00000211,0.9884204864501952,http://purl.obolibrary.org/obo/ENVO_01001390,0.987834334373474,http://purl.obolibrary.org/obo/ENVO_01001387,0.9875675439834596,http://purl.obolibrary.org/obo/ENVO_01001393,0.9871973991394044,http://purl.obolibrary.org/obo/ENVO_01001385,0.9867208003997804,http://purl.obolibrary.org/obo/ENVO_01000026,0.9852663278579712,http://purl.obolibrary.org/obo/ENVO_01000425,0.9803478121757508,http://purl.obolibrary.org/obo/ENVO_00000209,0.9249730110168456,http://purl.obolibrary.org/obo/ENVO_01000965,0.3493854999542236,http://purl.obolibrary.org/obo/ENVO_00000330,0.0420902855694294,http://purl.obolibrary.org/obo/ENVO_00002255,0.0388225987553596,http://purl.obolibrary.org/obo/ENVO_00000394,0.0378485806286335,http://purl.obolibrary.org/obo/ENVO_01001191,0.0319289378821849,http://purl.obolibrary.org/obo/ENVO_01001319,0.0287151765078306,http://purl.obolibrary.org/obo/ENVO_01000788,0.026441665366292,http://purl.obolibrary.org/obo/ENVO_01001363,0.0182433649897575,['http://purl.obolibrary.org/obo/ENVO_00000211'],1
http://sweetontology.net/phenHydro/Intrusion,label: Intrusion; parents: sub class of land water circulation,exact,1,http://purl.obolibrary.org/obo/ENVO_01001490,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001490'],1
http://sweetontology.net/matrEquipment/Sink,label: Sink; parents: sub class of equipment,exact,2,http://purl.obolibrary.org/obo/ENVO_00000195,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000195'],1
http://sweetontology.net/matrEnergy/Ethanol,label: Ethanol; parents: sub class of biofuel,exact,1,http://purl.obolibrary.org/obo/CHEBI_16236,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/CHEBI_16236'],1
http://sweetontology.net/realmAtmoBoundaryLayer/PlanetaryBoundaryLayer,label: PlanetaryBoundaryLayer; parents: sub class of atmosphere layer,hybrid,89,http://purl.obolibrary.org/obo/ENVO_01000323,0.9901582598686218,89,http://purl.obolibrary.org/obo/ENVO_01000323,0.9901582598686218,http://purl.obolibrary.org/obo/ENVO_01000640,0.9892515540122986,http://purl.obolibrary.org/obo/ENVO_01000638,0.9889094233512878,http://purl.obolibrary.org/obo/ENVO_01000639,0.9888951778411864,http://purl.obolibrary.org/obo/ENVO_01000822,0.9884872436523438,http://purl.obolibrary.org/obo/ENVO_02500028,0.9877060055732728,http://purl.obolibrary.org/obo/ENVO_01000641,0.9873648285865784,http://purl.obolibrary.org/obo/ENVO_01000795,0.98605078458786,http://purl.obolibrary.org/obo/ENVO_01000994,0.9843267798423768,http://purl.obolibrary.org/obo/ENVO_01000324,0.983090043067932,http://purl.obolibrary.org/obo/ENVO_01001149,0.9805476665496826,http://purl.obolibrary.org/obo/ENVO_01000941,0.978350043296814,http://purl.obolibrary.org/obo/ENVO_01001046,0.9767556190490724,http://purl.obolibrary.org/obo/ENVO_00000546,0.9673377871513368,http://purl.obolibrary.org/obo/ENVO_01000810,0.958160936832428,http://purl.obolibrary.org/obo/ENVO_01000646,0.9536782503128052,http://purl.obolibrary.org/obo/ENVO_01000802,0.9092260003089904,http://purl.obolibrary.org/obo/ENVO_01000635,0.8866891860961914,http://purl.obolibrary.org/obo/ENVO_01000647,0.8642224669456482,http://purl.obolibrary.org/obo/ENVO_01001193,0.1287296563386917,['http://purl.obolibrary.org/obo/ENVO_01000323'],1
http://sweetontology.net/matrAerosol/Aerosol,label: Aerosol; parents: sub class of suspended substance,exact,1,http://purl.obolibrary.org/obo/ENVO_00010505,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001088'],1
