source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score
http://sweetontology.net/realmLandVolcanic/CompositeVolcano,label: CompositeVolcano; parents: sub class of volcano; equivalent to: equivalent to compound volcano,hybrid,104,http://purl.obolibrary.org/obo/ENVO_00000404,0.9905508756637573,100,http://purl.obolibrary.org/obo/ENVO_00000404,0.9905508756637573,http://purl.obolibrary.org/obo/ENVO_00000371,0.988892138004303,http://purl.obolibrary.org/obo/ENVO_00000247,0.9766343235969543,http://purl.obolibrary.org/obo/ENVO_00000407,0.872492253780365,http://purl.obolibrary.org/obo/ENVO_00000264,0.7541695237159729,http://purl.obolibrary.org/obo/ENVO_00000403,0.4179760813713074,http://purl.obolibrary.org/obo/ENVO_00000372,0.2554782032966614,http://purl.obolibrary.org/obo/ENVO_00000370,0.13666298985481262,http://purl.obolibrary.org/obo/ENVO_00000402,0.07736758142709732,http://purl.obolibrary.org/obo/ENVO_00000420,0.06691917777061462,http://purl.obolibrary.org/obo/ENVO_00000398,0.0632743313908577,http://purl.obolibrary.org/obo/ENVO_00000246,0.06296360492706299,http://purl.obolibrary.org/obo/ENVO_00000094,0.04895468056201935,http://purl.obolibrary.org/obo/ENVO_00000481,0.04577289894223213,http://purl.obolibrary.org/obo/ENVO_01000476,0.03858241066336632,http://purl.obolibrary.org/obo/ENVO_00000067,0.029939206317067146,http://purl.obolibrary.org/obo/ENVO_00000405,0.025563089177012444,http://purl.obolibrary.org/obo/ENVO_01001482,0.021283794194459915,http://purl.obolibrary.org/obo/ENVO_01001484,0.02111847884953022,http://purl.obolibrary.org/obo/ENVO_01001486,0.02094915881752968
http://sweetontology.net/stateSpaceConfiguration/Side,label: Side; parents: sub class of configuration | sub class of spatial configuration,exact,1,http://purl.obolibrary.org/obo/ENVO_00002000,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrEnergy/PowerPlant,label: PowerPlant; parents: sub class of energy conversion device,hybrid,76,http://purl.obolibrary.org/obo/ENVO_00002214,0.9885517358779907,76,http://purl.obolibrary.org/obo/ENVO_00002214,0.9885517358779907,http://purl.obolibrary.org/obo/ENVO_00002215,0.02955097332596779,http://purl.obolibrary.org/obo/ENVO_01000580,0.023230236023664474,http://purl.obolibrary.org/obo/ENVO_2000037,0.022564463317394257,http://purl.obolibrary.org/obo/ENVO_01000610,0.01590524986386299,http://purl.obolibrary.org/obo/ENVO_2000042,0.013222754001617432,http://purl.obolibrary.org/obo/ENVO_01000867,0.012465186417102814,http://purl.obolibrary.org/obo/ENVO_2000043,0.011720570735633373,http://purl.obolibrary.org/obo/ENVO_01000597,0.010304229333996773,http://purl.obolibrary.org/obo/ENVO_01000868,0.010125880129635334,http://purl.obolibrary.org/obo/ENVO_01000786,0.009837991558015347,http://purl.obolibrary.org/obo/ENVO_00002271,0.00983305461704731,http://purl.obolibrary.org/obo/ENVO_21001215,0.00935036689043045,http://purl.obolibrary.org/obo/ENVO_01001332,0.009099652990698814,http://purl.obolibrary.org/obo/ENVO_01000866,0.008433372713625431,http://purl.obolibrary.org/obo/ENVO_01001501,0.007603764068335295,http://purl.obolibrary.org/obo/ENVO_01000561,0.006973057519644499,http://purl.obolibrary.org/obo/ENVO_01000577,0.006770812440663576,http://purl.obolibrary.org/obo/ENVO_01001502,0.006715306546539068,http://purl.obolibrary.org/obo/ENVO_01000566,0.006525503005832434
http://sweetontology.net/realmBiolBiome/Woodland,label: Woodland; parents: sub class of forest,exact,2,http://purl.obolibrary.org/obo/ENVO_00000057,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrWater/CloudDrop,label: CloudDrop; parents: sub class of drop,hybrid,94,http://purl.obolibrary.org/obo/ENVO_01000835,0.9896787405014038,94,http://purl.obolibrary.org/obo/ENVO_01000835,0.9896787405014038,http://purl.obolibrary.org/obo/ENVO_01001457,0.9892395734786987,http://purl.obolibrary.org/obo/ENVO_01000836,0.9890813827514648,http://purl.obolibrary.org/obo/ENVO_01001083,0.9874204993247986,http://purl.obolibrary.org/obo/ENVO_01000834,0.9873221516609192,http://purl.obolibrary.org/obo/ENVO_01000760,0.9872408509254456,http://purl.obolibrary.org/obo/ENVO_01000912,0.9870561361312866,http://purl.obolibrary.org/obo/ENVO_01000832,0.9849376082420349,http://purl.obolibrary.org/obo/ENVO_01000831,0.9839665293693542,http://purl.obolibrary.org/obo/ENVO_01000899,0.9829849600791931,http://purl.obolibrary.org/obo/ENVO_01000136,0.9494253993034363,http://purl.obolibrary.org/obo/ENVO_01000913,0.9400705695152283,http://purl.obolibrary.org/obo/ENVO_01001428,0.8728225827217102,http://purl.obolibrary.org/obo/ENVO_01000901,0.057013191282749176,http://purl.obolibrary.org/obo/ENVO_01001412,0.04506292566657066,http://purl.obolibrary.org/obo/ENVO_01001413,0.04177049919962883,http://purl.obolibrary.org/obo/ENVO_01001409,0.03889651596546173,http://purl.obolibrary.org/obo/ENVO_01001411,0.03662397712469101,http://purl.obolibrary.org/obo/ENVO_01000844,0.03300642594695091,http://purl.obolibrary.org/obo/ENVO_01001426,0.02866806834936142
http://sweetontology.net/matrWater/Ice,label: Ice; parents: sub class of water substance,exact,4,http://purl.obolibrary.org/obo/ENVO_00000131,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/reprSpaceGeometry3D/Layer,label: Layer; parents: sub class of geometrical object 3 d,exact,1,http://purl.obolibrary.org/obo/ENVO_01000281,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmLandOrographic/Butte,label: Butte; parents: sub class of hill,exact,2,http://purl.obolibrary.org/obo/ENVO_00000179,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrWater/SaltWater,"label: SaltWater; parents: sub class of water substance; disjoint with: disjoint with AllDisjoint([matrWater.FreshWater, matrWater.SaltWater])",hybrid,95,http://purl.obolibrary.org/obo/ENVO_00000279,0.9899986386299133,95,http://purl.obolibrary.org/obo/ENVO_00000279,0.9899986386299133,http://purl.obolibrary.org/obo/ENVO_01000505,0.9895129799842834,http://purl.obolibrary.org/obo/ENVO_00005775,0.9894709587097168,http://purl.obolibrary.org/obo/ENVO_00002010,0.9894464612007141,http://purl.obolibrary.org/obo/ENVO_00000054,0.9892252087593079,http://purl.obolibrary.org/obo/ENVO_00000019,0.9890546798706055,http://purl.obolibrary.org/obo/ENVO_00000055,0.989051878452301,http://purl.obolibrary.org/obo/ENVO_00002197,0.9890514016151428,http://purl.obolibrary.org/obo/ENVO_00000226,0.98894202709198,http://purl.obolibrary.org/obo/ENVO_01000450,0.9888379573822021,http://purl.obolibrary.org/obo/ENVO_00002227,0.9888036847114563,http://purl.obolibrary.org/obo/ENVO_01000443,0.9881963133811951,http://purl.obolibrary.org/obo/ENVO_01000508,0.9877142906188965,http://purl.obolibrary.org/obo/ENVO_01000681,0.9874916076660156,http://purl.obolibrary.org/obo/ENVO_00002011,0.9870659708976746,http://purl.obolibrary.org/obo/ENVO_01001037,0.9866694211959839,http://purl.obolibrary.org/obo/ENVO_00000153,0.9865797162055969,http://purl.obolibrary.org/obo/ENVO_00000502,0.9864894151687622,http://purl.obolibrary.org/obo/ENVO_01001038,0.9859241247177124,http://purl.obolibrary.org/obo/ENVO_00000472,0.9856324195861816
http://sweetontology.net/realmAstroBody/Planet,label: Planet; parents: sub class of astronomical body,exact,1,http://purl.obolibrary.org/obo/ENVO_01000800,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrBiomass/Wood,label: Wood; parents: sub class of biomass,exact,5,http://purl.obolibrary.org/obo/ENVO_00000109,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrSediment/DebrisFlow,label: DebrisFlow; parents: sub class of mixed chemical substance | sub class of mixture,hybrid,76,http://purl.obolibrary.org/obo/ENVO_01000697,0.9906128644943237,76,http://purl.obolibrary.org/obo/ENVO_01000697,0.9906128644943237,http://purl.obolibrary.org/obo/ENVO_01000698,0.9890586733818054,http://purl.obolibrary.org/obo/ENVO_01000946,0.010990398935973644,http://purl.obolibrary.org/obo/ENVO_02500036,0.009038733318448067,http://purl.obolibrary.org/obo/ENVO_01000372,0.0067109474912285805,http://purl.obolibrary.org/obo/ENVO_01001399,0.004918992053717375,http://purl.obolibrary.org/obo/ENVO_01001366,0.004910270683467388,http://purl.obolibrary.org/obo/ENVO_01001394,0.004721570294350386,http://purl.obolibrary.org/obo/ENVO_00002873,0.004162331111729145,http://purl.obolibrary.org/obo/ENVO_01001402,0.004091690294444561,http://purl.obolibrary.org/obo/ENVO_00002008,0.004088828805834055,http://purl.obolibrary.org/obo/ENVO_01000001,0.004018096253275871,http://purl.obolibrary.org/obo/ENVO_01001084,0.003934334497898817,http://purl.obolibrary.org/obo/ENVO_03000021,0.003931823652237654,http://purl.obolibrary.org/obo/ENVO_01001401,0.0038855005986988544,http://purl.obolibrary.org/obo/ENVO_02500037,0.003861492034047842,http://purl.obolibrary.org/obo/ENVO_00002141,0.0038435827009379864,http://purl.obolibrary.org/obo/ENVO_00002059,0.0037932770792394876,http://purl.obolibrary.org/obo/ENVO_00010506,0.003721781075000763,http://purl.obolibrary.org/obo/ENVO_02500038,0.003638217691332102
http://sweetontology.net/phenEnvirImpact/CoralBleaching,label: CoralBleaching; parents: sub class of ocean environmental impact,hybrid,78,http://purl.obolibrary.org/obo/ENVO_01000852,0.9896419644355774,78,http://purl.obolibrary.org/obo/ENVO_01000852,0.9896419644355774,http://purl.obolibrary.org/obo/ENVO_00000150,0.9880586266517639,http://purl.obolibrary.org/obo/ENVO_00000481,0.9794751405715942,http://purl.obolibrary.org/obo/ENVO_00000166,0.9601314663887024,http://purl.obolibrary.org/obo/ENVO_01000049,0.11862331628799438,http://purl.obolibrary.org/obo/ENVO_00000898,0.025228291749954224,http://purl.obolibrary.org/obo/ENVO_01001374,0.023179179057478905,http://purl.obolibrary.org/obo/ENVO_00000015,0.01694399118423462,http://purl.obolibrary.org/obo/ENVO_00002007,0.00859253853559494,http://purl.obolibrary.org/obo/ENVO_01000029,0.008262231014668941,http://purl.obolibrary.org/obo/ENVO_01000143,0.006907778326421976,http://purl.obolibrary.org/obo/ENVO_01000082,0.006223601754754782,http://purl.obolibrary.org/obo/ENVO_01000854,0.006088122259825468,http://purl.obolibrary.org/obo/ENVO_01001386,0.0060244896449148655,http://purl.obolibrary.org/obo/ENVO_01001566,0.0058487216010689735,http://purl.obolibrary.org/obo/ENVO_01000146,0.005533298477530479,http://purl.obolibrary.org/obo/ENVO_00000569,0.005510457791388035,http://purl.obolibrary.org/obo/ENVO_01001381,0.005431894678622484,http://purl.obolibrary.org/obo/ENVO_01000203,0.005020933225750923,http://purl.obolibrary.org/obo/ENVO_01000321,0.004986277781426907
http://sweetontology.net/matrAerosol/Dust,label: Dust; parents: sub class of solid substance,exact,1,http://purl.obolibrary.org/obo/ENVO_00002008,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/reprDataServiceAnalysis/Train,label: Train; parents: sub class of parameterize | sub class of parameterization; equivalent to: equivalent to training,exact,1,http://purl.obolibrary.org/obo/PCO_1001178,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmGeol/Laccolith,label: Laccolith; parents: sub class of plutonic structure,exact,1,http://purl.obolibrary.org/obo/ENVO_01000734,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmLandCoastal/Bar,label: Bar; parents: sub class of delta | sub class of spit; equivalent to: equivalent to delta bar,exact,3,http://purl.obolibrary.org/obo/ENVO_00000167,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/reprSpaceCoordinate/Pole,label: Pole; parents: sub class of bearing | sub class of direction | sub class of inclination,exact,1,http://purl.obolibrary.org/obo/ENVO_01000498,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/procChemical/Fluorescence,label: Fluorescence; parents: sub class of luminescence,exact,1,http://purl.obolibrary.org/obo/PATO_0000018,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/procPhysical/Radiation,label: Radiation; parents: sub class of radiative transfer,exact,1,http://purl.obolibrary.org/obo/ENVO_01001023,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmBiolBiome/Grassland,label: Grassland; parents: sub class of terrestrial ecosystem,exact,6,http://purl.obolibrary.org/obo/ENVO_00000114,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmLandGlacial/GlacialMoraine,label: GlacialMoraine; parents: sub class of glacial plain; equivalent to: equivalent to moraine,hybrid,92,http://purl.obolibrary.org/obo/ENVO_00000177,0.9908233880996704,92,http://purl.obolibrary.org/obo/ENVO_00000177,0.9908233880996704,http://purl.obolibrary.org/obo/ENVO_00000248,0.9906184077262878,http://purl.obolibrary.org/obo/ENVO_00000249,0.9905155897140503,http://purl.obolibrary.org/obo/ENVO_01000683,0.9904623627662659,http://purl.obolibrary.org/obo/ENVO_01000682,0.9904094934463501,http://purl.obolibrary.org/obo/ENVO_00000100,0.9902451038360596,http://purl.obolibrary.org/obo/ENVO_03000012,0.9898505210876465,http://purl.obolibrary.org/obo/ENVO_00000131,0.9898337125778198,http://purl.obolibrary.org/obo/ENVO_00000133,0.9897369742393494,http://purl.obolibrary.org/obo/ENVO_01000684,0.989730715751648,http://purl.obolibrary.org/obo/ENVO_00000488,0.9897249937057495,http://purl.obolibrary.org/obo/ENVO_00000298,0.989570140838623,http://purl.obolibrary.org/obo/ENVO_00000251,0.9894863367080688,http://purl.obolibrary.org/obo/ENVO_01001352,0.989463210105896,http://purl.obolibrary.org/obo/ENVO_01001503,0.9894547462463379,http://purl.obolibrary.org/obo/ENVO_00000392,0.9891575574874878,http://purl.obolibrary.org/obo/ENVO_03000037,0.9890707731246948,http://purl.obolibrary.org/obo/ENVO_03000102,0.9888678789138794,http://purl.obolibrary.org/obo/ENVO_03000004,0.9885947704315186,http://purl.obolibrary.org/obo/ENVO_03000029,0.9883041381835938
http://sweetontology.net/propEnergy/ChemicalEnergy,label: ChemicalEnergy; parents: sub class of chemical property | sub class of energy,hybrid,77,http://purl.obolibrary.org/obo/ENVO_2000023,0.43352046608924866,77,http://purl.obolibrary.org/obo/ENVO_2000023,0.43352046608924866,http://purl.obolibrary.org/obo/ENVO_01000529,0.30373138189315796,http://purl.obolibrary.org/obo/ENVO_01000725,0.01521336194127798,http://purl.obolibrary.org/obo/ENVO_02500010,0.012972285971045494,http://purl.obolibrary.org/obo/ENVO_2000000,0.011348295025527477,http://purl.obolibrary.org/obo/ENVO_01001331,0.010144737549126148,http://purl.obolibrary.org/obo/ENVO_01001330,0.00960961077362299,http://purl.obolibrary.org/obo/ENVO_2000046,0.007182660046964884,http://purl.obolibrary.org/obo/ENVO_01001332,0.007083716336637735,http://purl.obolibrary.org/obo/CHEBI_27594,0.006509886123239994,http://purl.obolibrary.org/obo/ENVO_09000001,0.0053178900852799416,http://purl.obolibrary.org/obo/ENVO_01000573,0.004799565300345421,http://purl.obolibrary.org/obo/ENVO_01000742,0.004092591814696789,http://purl.obolibrary.org/obo/ENVO_00002874,0.00378639274276793,http://purl.obolibrary.org/obo/ENVO_2000016,0.0037570574786514044,http://purl.obolibrary.org/obo/ENVO_02500009,0.003744399407878518,http://purl.obolibrary.org/obo/PATO_0000146,0.0037213037721812725,http://purl.obolibrary.org/obo/ENVO_02500030,0.003676641033962369,http://purl.obolibrary.org/obo/ENVO_2000029,0.0036450985353440046,http://purl.obolibrary.org/obo/ENVO_2000028,0.003642809810116887
http://sweetontology.net/realmLandCoastal/IntertidalZone,label: IntertidalZone; parents: sub class of coastal | sub class of coastal region; equivalent to: equivalent to littoral | equivalent to littoral zone | equivalent to tide pool,exact,2,http://purl.obolibrary.org/obo/ENVO_00000316,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/phenAtmoLightning/Lightning,label: Lightning; parents: sub class of meteorological phenomena,exact,2,http://purl.obolibrary.org/obo/ENVO_01000898,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmOcean/BathypelagicZone,label: BathypelagicZone; parents: sub class of water body layer,hybrid,92,http://purl.obolibrary.org/obo/ENVO_01000037,0.9899397492408752,92,http://purl.obolibrary.org/obo/ENVO_01000037,0.9899397492408752,http://purl.obolibrary.org/obo/ENVO_01000991,0.9896921515464783,http://purl.obolibrary.org/obo/ENVO_01000521,0.9892228841781616,http://purl.obolibrary.org/obo/ENVO_01000422,0.9888196587562561,http://purl.obolibrary.org/obo/ENVO_00000211,0.9884204864501953,http://purl.obolibrary.org/obo/ENVO_01001390,0.9878343343734741,http://purl.obolibrary.org/obo/ENVO_01001387,0.9875675439834595,http://purl.obolibrary.org/obo/ENVO_01001393,0.9871973991394043,http://purl.obolibrary.org/obo/ENVO_01001385,0.9867208003997803,http://purl.obolibrary.org/obo/ENVO_01000026,0.9852663278579712,http://purl.obolibrary.org/obo/ENVO_01000425,0.9803478121757507,http://purl.obolibrary.org/obo/ENVO_00000209,0.9249730110168457,http://purl.obolibrary.org/obo/ENVO_01000965,0.34938549995422363,http://purl.obolibrary.org/obo/ENVO_00000330,0.0420902855694294,http://purl.obolibrary.org/obo/ENVO_00002255,0.03882259875535965,http://purl.obolibrary.org/obo/ENVO_00000394,0.0378485806286335,http://purl.obolibrary.org/obo/ENVO_01001191,0.03192893788218498,http://purl.obolibrary.org/obo/ENVO_01001319,0.02871517650783062,http://purl.obolibrary.org/obo/ENVO_01000788,0.026441665366292,http://purl.obolibrary.org/obo/ENVO_01001363,0.018243364989757538
http://sweetontology.net/phenHydro/Intrusion,label: Intrusion; parents: sub class of land water circulation,exact,1,http://purl.obolibrary.org/obo/ENVO_01001490,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrEquipment/Sink,label: Sink; parents: sub class of equipment,exact,2,http://purl.obolibrary.org/obo/ENVO_00000195,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/matrEnergy/Ethanol,label: Ethanol; parents: sub class of biofuel,exact,1,http://purl.obolibrary.org/obo/CHEBI_16236,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://sweetontology.net/realmAtmoBoundaryLayer/PlanetaryBoundaryLayer,label: PlanetaryBoundaryLayer; parents: sub class of atmosphere layer,hybrid,89,http://purl.obolibrary.org/obo/ENVO_01000323,0.9901582598686218,89,http://purl.obolibrary.org/obo/ENVO_01000323,0.9901582598686218,http://purl.obolibrary.org/obo/ENVO_01000640,0.9892515540122986,http://purl.obolibrary.org/obo/ENVO_01000638,0.9889094233512878,http://purl.obolibrary.org/obo/ENVO_01000639,0.9888951778411865,http://purl.obolibrary.org/obo/ENVO_01000822,0.9884872436523438,http://purl.obolibrary.org/obo/ENVO_02500028,0.9877060055732727,http://purl.obolibrary.org/obo/ENVO_01000641,0.9873648285865784,http://purl.obolibrary.org/obo/ENVO_01000795,0.9860507845878601,http://purl.obolibrary.org/obo/ENVO_01000994,0.9843267798423767,http://purl.obolibrary.org/obo/ENVO_01000324,0.9830900430679321,http://purl.obolibrary.org/obo/ENVO_01001149,0.9805476665496826,http://purl.obolibrary.org/obo/ENVO_01000941,0.978350043296814,http://purl.obolibrary.org/obo/ENVO_01001046,0.9767556190490723,http://purl.obolibrary.org/obo/ENVO_00000546,0.9673377871513367,http://purl.obolibrary.org/obo/ENVO_01000810,0.958160936832428,http://purl.obolibrary.org/obo/ENVO_01000646,0.9536782503128052,http://purl.obolibrary.org/obo/ENVO_01000802,0.9092260003089905,http://purl.obolibrary.org/obo/ENVO_01000635,0.8866891860961914,http://purl.obolibrary.org/obo/ENVO_01000647,0.8642224669456482,http://purl.obolibrary.org/obo/ENVO_01001193,0.1287296563386917
http://sweetontology.net/matrAerosol/Aerosol,label: Aerosol; parents: sub class of suspended substance,exact,1,http://purl.obolibrary.org/obo/ENVO_00010505,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
