Unnamed: 0,source_iri,target_iri,source_label,target_label,source_text,target_text,sample_type,match
164,http://sweetontology.net/matrRockIgneous/Magma,http://purl.obolibrary.org/obo/ENVO_01000648,Magma,magma,label: Magma,"label: magma; description: Magma is a mixture of molten or semi-molten rock, volatiles, and solids that is found beneath the uppermost solid layer of a planetary body. Besides molten rock, magma may also contain suspended crystals, dissolved gas and sometimes gas bubbles.; Parents: sub class of environmental material",positive,1.0
165,http://sweetontology.net/realmLandFluvial/Valley,http://purl.obolibrary.org/obo/ENVO_00000418,Valley,ria,label: Valley,label: ria; description: A submergent coastal landform that forms where sea levels rise relative to the land either as a result of eustatic sea level change; where the global sea levels rise or isostatic sea level change; where the land sinks. When this happens valleys which were previously at sea level become submerged.; Synonyms: drowned river valley | drowned valley | valley; Parents: sub class of valley,positive,1.0
168,http://sweetontology.net/matrBiomass/Detritus,http://purl.obolibrary.org/obo/ENVO_01001103,Detritus,detritus,label: Detritus,label: detritus; description: An organic material which is primarily composed of dead particulate matter.; Parents: sub class of organic material,positive,1.0
172,http://sweetontology.net/phenHelio/SpaceWeather,http://purl.obolibrary.org/obo/ENVO_01001080,SpaceWeather,space weather,label: SpaceWeather,label: space weather; description: Weather which inheres in outer space.; Parents: sub class of weather,positive,1.0
174,http://sweetontology.net/phenEnvirImpact/LandDegradation,http://purl.obolibrary.org/obo/ENVO_02500005,LandDegradation,land degradation,label: LandDegradation,label: land degradation; description: A process which diminishes the functioning of an ecosystem located on land.; Parents: sub class of environmental system process,positive,1.0
175,http://sweetontology.net/realmCryo/AccumulationZone,http://purl.obolibrary.org/obo/ENVO_01001348,AccumulationZone,material accumulation zone,label: AccumulationZone,label: material accumulation zone; description: A zone in which the deposition and accumulation of an environmental material occurs.; Synonyms: accumulation zone; Parents: sub class of environmental zone,positive,1.0
176,http://sweetontology.net/matrWater/Wastewater,http://purl.obolibrary.org/obo/ENVO_00002001,Wastewater,waste water,label: Wastewater,label: waste water; description: Water that has been adversely affected in quality by anthropogenic influence.; Parents: sub class of contaminated water | sub class of waste material,positive,1.0
178,http://sweetontology.net/matrPlant/Mushroom,http://purl.obolibrary.org/obo/ENVO_02000072,Mushroom,obsolete mushroom,label: Mushroom,label: obsolete mushroom; Parents: sub class of thing,positive,1.0
179,http://sweetontology.net/realmBiolBiome/Fishery,http://purl.obolibrary.org/obo/ENVO_00000294,Fishery,fish farm,label: Fishery,"label: fish farm; description: A facility in which fish are raised commercially in tanks or enclosures, usually for food.; Synonyms: aquacultural site | fishery; Parents: sub class of agricultural feature",positive,1.0
180,http://sweetontology.net/realmHydroBody/Inlet,http://purl.obolibrary.org/obo/ENVO_00000045,Inlet,estuary,label: Inlet,"label: estuary; description: A semi-enclosed coastal body of water with one or more rivers or streams flowing into it, and with a free connection to the open sea.; Synonyms: inlet | Estuary | estuary | mouth; Parents: sub class of water body",positive,1.0
182,http://sweetontology.net/realmLandFluvial/Tunnel,http://purl.obolibrary.org/obo/ENVO_00000068,Tunnel,tunnel,label: Tunnel,label: tunnel; description: An underground or underwater passage.; Synonyms: cave | natural tunnel | TUNNEL; Parents: sub class of channel,positive,1.0
183,http://sweetontology.net/realmLandVolcanic/Geyser,http://purl.obolibrary.org/obo/ENVO_00000050,Geyser,geyser,label: Geyser,"label: geyser; description: A hot spring that erupts periodically, ejecting a column of hot water and steam into the air.; Synonyms: GEYSER | geyser | thermal feature; Parents: sub class of hot spring",positive,1.0
